Id,Y
1319,12.483887311676183
1320,6.7279847359575085
1321,4.16201260383395
1322,3.273295402103481
1323,2.2333612078161043
1324,3.823940002658349
1325,1.243682805125434
1326,3.8889672158323636
1327,4.265251969041469
1328,4.453243908662895
1329,4.452825885579019
1330,2.0339150895706997
1331,19.681826816351816
1332,13.974348888369539
1333,10.404924248316338
1334,10.904728614565762
1335,0.4269650112512813
1336,2.792113594656748
1337,2.4460511858460237
1338,2.9264054632573298
1339,2.496352305290766
1340,4.026874988120337
1341,7.878859704400478
1342,7.005222080083201
1343,0.34585259016404407
1344,4.135387743441997
1345,2.6641357375368644
1346,6.063565245287616
1347,4.9386687513136875
1348,2.317301296442554
1349,5.089082617202225
1350,2.9155070623805113
1351,5.091626590604061
1352,0.8644320762484228
1353,5.465222362930131
1354,3.5529113447482175
1355,12.672173911555753
1356,5.197036243474987
1357,4.851603822394292
1358,5.489767975582353
1359,9.134829637776367
1360,17.559843346198672
1361,4.874206430941072
1362,5.942218941090281
1363,2.599967234396185
1364,0.6287147737351616
1365,2.743379156059253
1366,14.528923303138674
1367,6.388947958079396
1368,0.7947047760532782
1369,3.5084697068599353
1370,2.607771579921408
1371,4.86182879285498
1372,4.982144661715397
1373,1.4905912802363486
1374,3.3442091275438885
1375,5.957037230278483
1376,4.928442705139377
1377,2.376640140046543
1378,8.303404114954258
1379,3.956447490288018
1380,6.629820262755411
1381,2.8609663183574776
1382,5.163673923244503
1383,4.404303984702328
1384,15.432346348741138
1385,18.90976187358177
1386,4.247638846987511
1387,5.059063140672281
1388,1.0127573529064346
1389,2.97284865114197
1390,5.429419285066638
1391,2.8004330031501374
1392,3.4020199524277737
1393,8.664801470594176
1394,5.861556852657735
1395,2.9169684783199377
1396,2.7546980305420474
1397,1.959777080085619
1398,0.3250950484319428
1399,3.006820644010036
1400,2.483049048842696
1401,12.152344227488825
1402,6.604548628024167
1403,6.7383828490993185
1404,5.714164138744245
1405,6.264066370086132
1406,2.2570203638740205
1407,6.778789767415267
1408,6.316864850919757
1409,1.2615259873790061
1410,9.831933369612004
1411,3.829088673166708
1412,6.7237869509272485
1413,2.6396897036889206
1414,5.172548452926761
1415,5.533494941667388
1416,3.4242991639433313
1417,7.340590189317307
1418,9.225089246893356
1419,5.9232248094911455
1420,6.052993236121978
1421,4.536060412429526
1422,0.7351676540592281
1423,4.544174375028218
1424,12.509534638858854
1425,2.8705558857038826
1426,5.3056306017097015
1427,5.337364738376479
1428,0.15550972815162709
1429,6.160110702867043
1430,11.147927730701204
1431,8.240076501908428
1432,6.465436131562673
1433,3.882491383174414
1434,2.6861530408686747
1435,1.0225404857822555
1436,9.601087306535744
1437,10.618253430762852
1438,5.970911626509309
1439,3.216530175040783
1440,18.18883075938089
1441,4.49212127325591
1442,4.6349778753007955
1443,2.7743966261627087
1444,1.8518673275165338
1445,13.116214970141073
1446,3.288111990141363
1447,6.602146432688493
1448,4.669132623662962
1449,13.430341680975351
1450,1.4953528791670878
1451,1.1326012955056899
1452,2.78093532941011
1453,2.5381383631498977
1454,14.178259055037499
1455,5.578815750612067
1456,4.129049607230941
1457,6.05435926609534
1458,6.141014199479798
1459,4.959754710651619
1460,5.0561858087009846
1461,2.5454338977059834
1462,0.42303373174251213
1463,5.97753982722573
1464,9.741771385296223
1465,9.586995907830714
1466,2.0019641545898788
1467,4.84041785555648
1468,6.9929508967459055
1469,9.931207712571332
1470,4.129053157913603
1471,10.484615596280538
1472,5.641345661624453
1473,0.24836080378467737
1474,4.264228214668212
1475,4.814760907125285
1476,7.922871847260338
1477,3.1509816418258145
1478,3.17698903437608
1479,5.349874534791724
1480,2.4768545506772384
1481,15.394396664203182
1482,12.871827131507773
1483,0.530850283223264
1484,8.016669000994773
1485,3.3555377271843563
1486,2.0839385731818596
1487,7.637739005846818
1488,7.545447075120555
1489,8.080262324084146
1490,1.8022471825923794
1491,7.170663166137841
1492,8.396108953693947
1493,0.7162933428746039
1494,1.0794949841764672
1495,9.395945125033741
1496,1.4125359254684193
1497,4.18939085095305
1498,0.8563371786073521
1499,4.010932141086056
1500,3.417698526815541
1501,7.749303514854594
1502,14.886637695676914
1503,0.8156385596362001
1504,3.721135300394471
1505,2.039851591389059
1506,4.136395187411374
1507,2.5366321619616055
1508,1.9246593066599698
1509,4.504693876086506
1510,9.286541067727143
1511,5.133826591313094
1512,2.4088647996559605
1513,6.538075906787428
1514,3.297132543293932
1515,7.358150605708712
1516,4.438210826128809
1517,3.114163113323332
1518,3.7355159911078917
1519,2.5944363890326527
1520,3.520984046915902
1521,5.005171367623084
1522,8.40407861891204
1523,4.130100707397123
1524,0.1126909363421266
1525,2.7759043918177233
1526,3.4063726416506377
1527,3.1904154243361393
1528,2.594237925195855
1529,6.610558434574147
1530,11.101091656819047
1531,2.7902969707114513
1532,2.677045598608267
1533,7.639529090426971
1534,2.5771791632666186
1535,1.5005821997138198
1536,3.625637087148885
1537,8.900589483509155
1538,4.152033486569105
1539,0.7801638002744514
1540,6.294344995416156
1541,1.9445200153205033
1542,3.5997917776475834
1543,21.61624252553643
1544,2.4755047187240873
1545,5.039055803489338
1546,2.5682771296460176
1547,9.282596756564653
1548,2.2878633551432297
1549,7.005504323241865
1550,8.392857902813759
1551,4.204215053849047
1552,8.772024128317698
1553,3.1986750065696796
1554,2.354078078858411
1555,5.99447022014752
1556,2.2453700514829085
1557,10.488345262842465
1558,2.0856092509022144
1559,0.7260623948282394
1560,8.196585035081418
1561,1.3365187826111598
1562,10.99352540366555
1563,10.630792683745142
1564,15.81087359742418
1565,1.3768712954906934
1566,12.45929798413025
1567,1.023414623390916
1568,9.939032133524394
1569,8.290424169685963
1570,9.664730852218403
1571,4.299237218382243
1572,3.4656415132698313
1573,2.3045954812560225
1574,1.8289780410327472
1575,10.978876978506182
1576,0.9937822467787716
1577,3.050759805355916
1578,2.0555316180951224
1579,3.9798591645305814
1580,11.993701415406848
1581,2.56666161538241
1582,5.736268492095216
1583,1.220320948572193
1584,5.041107508154537
1585,4.835024419415016
1586,10.042129384394581
1587,2.5423978233171303
1588,7.257797188861294
1589,5.9349517298999235
1590,10.186650920313856
1591,4.500988718624947
1592,1.8556924274434698
1593,2.1667635503971234
1594,4.023935852699857
1595,2.6647318074220943
1596,5.292545605247885
1597,3.0858299756696965
1598,11.021820082330708
1599,5.162740933745414
1600,1.236034497864254
1601,1.8188057670699764
1602,7.059472424331711
1603,6.546367356879635
1604,4.832953712210036
1605,4.825192530303221
1606,4.86302000961426
1607,4.14882909890749
1608,10.27296218156047
1609,3.6802262193110673
1610,2.892489631576268
1611,8.982561740413761
1612,2.6161850330812015
1613,5.807937839035737
1614,4.091307784204401
1615,3.701941368306005
1616,3.9909959510050936
1617,2.430297344611939
1618,5.800253673086027
1619,7.1178451318765035
1620,7.862824271366248
1621,6.202540234549369
1622,10.60119938052213
1623,5.877514053229055
1624,3.6006745201361556
1625,0.9940223630765829
1626,2.7573854027603084
1627,5.656202216100511
1628,3.013045666448941
1629,6.290078304694085
1630,8.863356818492209
1631,2.9663027160733693
1632,10.406563439372704
1633,3.125886059163414
1634,5.244047157235181
1635,5.346489207152693
1636,3.081756550962379
1637,4.775369240622179
1638,4.229766471449222
1639,6.197919010625744
1640,12.822931042780684
1641,3.5519767899840424
1642,7.5919210531075665
1643,4.455952044897943
1644,3.662474476398174
1645,5.054060304926436
1646,2.8801396443989997
1647,9.925898405195813
1648,3.260759560497039
1649,2.5532374187668334
1650,7.096205577501519
1651,2.963520808885433
1652,11.458689513499692
1653,3.809032382977426
1654,0.5518412259328197
1655,4.843118147018238
1656,1.2526559179579617
1657,0.526266497741204
1658,6.250546898502792
1659,2.8570086932997003
1660,2.7392718596846617
1661,7.810891969187503
1662,0.9325161046821495
1663,4.320978483243713
1664,7.3694847380349096
1665,5.247563480430843
1666,7.308945844141407
1667,9.291302321556216
1668,4.596233702281335
1669,3.208523171123404
1670,1.8706021239321877
1671,6.313751296858553
1672,5.125131525735252
1673,1.5118905529847944
1674,3.7096166827441004
1675,13.862376572829223
1676,2.272323325400313
1677,8.745941146543432
1678,5.802531539107506
1679,2.3457079517814483
1680,5.56846301950031
1681,0.7838047164862831
1682,0.5714467275067389
1683,6.339689189436353
1684,10.332811117105745
1685,4.8789552236531915
1686,0.7827875178847075
1687,3.182545983642436
1688,3.1486165544364484
1689,0.965896967557222
1690,5.932520207224224
1691,1.1409004650969532
1692,6.158727060470236
1693,10.524390367307594
1694,11.363626946482801
1695,4.797721553795118
1696,14.309235772891967
1697,9.29126706731979
1698,6.522283604054307
1699,0.7734515462294743
1700,0.8141269730127371
1701,8.843316729024242
1702,0.6479228920438
1703,19.232772023363253
1704,3.483424199945899
1705,14.087885844391273
1706,4.934974781222076
1707,8.768013171826256
1708,5.032497139075524
1709,6.4352240662204006
1710,7.358198714481658
1711,11.941705455757011
1712,3.102559649365217
1713,4.619069365799593
1714,3.3761218653781566
1715,4.241633355378199
1716,4.636218136436161
1717,5.6626232263958425
1718,10.232590545440123
1719,3.840122396593478
1720,1.8723165926601064
1721,0.7495360864115389
1722,9.327959864969818
1723,14.202216690545889
1724,7.142811175784816
1725,4.189911401086992
1726,14.128734057016963
1727,2.52927622292161
1728,8.015322937944457
1729,2.59750937725281
1730,4.500017930822985
1731,10.55148677430506
1732,6.343751774263281
1733,2.866767284896656
1734,4.6033522623172125
1735,3.728977420888877
1736,3.1652021919537976
1737,0.6943393796204476
1738,8.798311337738815
1739,3.1656300750757733
1740,8.875937274421801
1741,5.029098615662161
1742,6.163596678868254
1743,1.8791801338651268
1744,6.1205021118183005
1745,8.505639004423248
1746,5.8947178721501166
1747,11.027888673664677
1748,5.659900505600806
1749,1.6306868349376333
1750,1.2600638810020208
1751,3.1763879190674524
1752,0.5620326776879622
1753,8.928604392748191
1754,3.8738059612344284
1755,3.1088666259162823
1756,5.927391960286198
1757,0.6149616133347501
1758,16.654696672910582
1759,3.657737179991328
1760,10.321327066718531
1761,4.459474365313874
1762,5.010401619300014
1763,5.89665107786349
1764,4.2177130265578135
1765,15.756040165586036
1766,2.8862129299068653
1767,11.686871072694911
1768,5.072207240880599
1769,5.554104826280259
1770,7.642323509476367
1771,5.729212437575423
1772,3.8953668992679065
1773,4.400687878675466
1774,4.567673821820543
1775,5.73516054641475
1776,7.7437914257464024
1777,21.129544854646106
1778,10.87689152341762
1779,1.332583600432869
1780,0.5558704447535668
1781,8.230126088993098
1782,15.027111882104254
1783,6.6035590164575995
1784,10.534012280923108
1785,10.886184440825323
1786,1.4866761506648152
1787,2.6422762865233267
1788,1.612371215998335
1789,1.6301519784430065
1790,1.5326099286008372
1791,3.799337207276878
1792,1.427718937021
1793,8.704471352236105
1794,7.675710089301193
1795,1.2169542307446426
1796,3.714813019161806
1797,4.355424571535128
1798,0.9167518484739623
1799,2.0607615651287983
1800,3.3041552411916526
1801,5.670052631044493
1802,3.5390913612418973
1803,2.3073158431197363
1804,11.58640662588484
1805,11.981766940448425
1806,0.9611035735437667
1807,2.2373694095712997
1808,2.360075571069472
1809,4.176657155476206
1810,1.2754723111493314
1811,4.383875197606742
1812,6.346902221420421
1813,4.400527594539571
1814,12.358425221129849
1815,9.191128779029587
1816,0.6892696017577138
1817,10.335390877197032
1818,5.472808475730254
1819,8.280354617812801
1820,8.151199438595622
1821,2.917097761202348
1822,3.3066879749370908
1823,9.504638433933595
1824,0.46981789161968157
1825,1.306209394360962
1826,3.6015657934353964
1827,5.0325019156813235
1828,3.96274731350544
1829,3.4905612885999027
1830,13.394830577360171
1831,6.205535441657286
1832,5.482361480087135
1833,23.235523250988408
1834,2.221737891168509
1835,4.25688153830373
1836,6.613294392445265
1837,0.6960360821604273
1838,1.7320875814189662
1839,1.4260182153916903
1840,5.386056408324997
1841,9.229878408555361
1842,0.5182627607915519
1843,7.06436480939459
1844,3.4961199242649528
1845,0.8006103551038571
1846,3.6382607320406546
1847,3.686066584417148
1848,2.4878318841906246
1849,5.205766832816839
1850,5.796768532759499
1851,5.382704783928308
1852,4.868315132781438
1853,6.554575981116345
1854,4.22634084017865
1855,2.916974127633585
1856,2.4676186662419903
1857,1.9849482914499366
1858,3.57151165690839
1859,2.404830216383677
1860,2.4853168059129365
1861,5.432399038297767
1862,2.9711352935516295
1863,8.016814506396855
1864,3.8917716115927443
1865,8.435529247828253
1866,4.421490752781283
1867,1.9789219596518997
1868,2.6162063161323217
1869,1.7940613748136744
1870,2.3570316524859733
1871,1.6800481973226027
1872,0.7625229748661564
1873,5.954783575563315
1874,4.238301909902792
1875,8.883098839583845
1876,3.908763368067867
1877,1.289793721478076
1878,7.264049964751722
1879,2.9833777876577154
1880,3.4773724198624563
1881,3.3591463116910263
1882,0.15034602911542533
1883,2.9252701063953883
1884,8.15591800500452
1885,1.2109808705406686
1886,8.713929984472104
1887,4.969679836035661
1888,5.283069871774187
1889,14.267456149681022
1890,2.4934910821516794
1891,9.932355129291553
1892,2.067191483236324
1893,1.023077247892096
1894,2.9578699574087226
1895,5.883590305665262
1896,7.589800219401327
1897,4.883091144741016
1898,2.045257631594059
1899,1.1501473216424705
1900,4.250060621320316
1901,0.6865147494009379
1902,4.8058128836453715
1903,9.99766075469653
1904,5.951301180351074
1905,11.684608293774353
1906,0.40326926691617404
1907,5.269429720723394
1908,4.396261414141504
1909,6.000421603100797
1910,1.715743110753016
1911,8.954478398094732
1912,5.969148175352445
1913,12.140968119704176
1914,10.850716902886182
1915,3.0549763478045144
1916,23.638377609181166
1917,6.8217326557304405
1918,1.4767573023823963
1919,3.7085456507927694
1920,9.06010901239323
1921,4.835937454788262
1922,1.2298820902492942
1923,8.864114876547692
1924,8.628224537354754
1925,5.6152224850054875
1926,3.445586775287703
1927,2.9570317309029237
1928,3.9441862468476874
1929,3.4280398899175273
1930,2.7469541670260624
1931,17.255166976633355
1932,2.4168927413856873
1933,7.565652002793815
1934,1.458147905808434
1935,10.797130372517255
1936,8.14713355990401
1937,3.9553020839852193
1938,4.86959078416818
1939,2.0460802304265657
1940,6.1743909156967725
1941,9.847089572831207
1942,4.638665142746724
1943,2.2571106986016747
1944,5.443601190374022
1945,3.890636646147671
1946,3.618557762951608
1947,6.877491125049495
1948,8.020817904001689
1949,2.2767942810866257
1950,1.2352864284219593
1951,4.608325489720231
1952,6.810358753796692
1953,4.563232394591069
1954,6.7226923049857845
1955,3.3552088007616887
1956,11.769198633496124
1957,2.077311128076679
1958,1.7728973818019071
1959,2.6522822209071246
1960,3.8181246048885837
1961,4.426216544938629
1962,4.9786475469582
1963,6.023158836610083
1964,11.579233699488515
1965,2.544784685492951
1966,2.064936780188344
1967,4.341186250844175
1968,5.760915720882618
1969,4.539645007236335
1970,3.2716882999851102
1971,4.155632819575786
